68,343
68,541
69,151
69,572
69,143
69,780
69,833
69,182
69,325
70,435
70,958
70,115
70,971
70,250
71,909
71,199
71,6
71,64
71,254
71,209
71,892
72,226
72,805
72,653
72,806
72,642
72,456
72,375
72,342
72,534
72,876
74,283
75,785
75,611
75,376
75,202
75,796
75,175
76,607
76,556
76,898
76,184
76,903
76,493
76,605
76,952
77,691
77,638
77,153
77,881
77,974
77,334
78,27
78,238
78,138
78,338
78,615
78,646
78,653
78,481
78,123
78,620
82,186
82,138
82,489
83,295
83,794
83,144
83,479
83,719
83,279
83,933
83,293
84,879
84,891
84,452
84,746
84,240
84,135
84,353
84,657
84,946
85,886
85,579
85,363
85,128
85,637
85,63
85,80
85,120
86,456
86,686
86,807
87,368
87,866
87,255
87,121
87,751
87,938
87,342
87,917
87,224
87,239
88,456
88,479
89,773
89,185
90,478
90,669
91,306
91,81
92,59
92,595
92,416
92,793
92,362
92,794
92,382
92,335
92,227
93,22
93,192
93,813
94,688
94,126
94,342
95,854
95,191
96,684
96,840
96,760
96,985
97,784
97,71
97,970
97,454
98,764
98,883
98,341
98,382
98,690
98,972
98,616
98,733
98,166
99,131
99,644
99,938
99,324
99,516
100,89
101,821
101,442
101,954
101,453
101,521
101,939
101,253
101,497
101,995
101,404
102,468
102,401
102,804
102,838
102,628
102,172
102,139
102,809
103,263
103,102
103,218
103,444
103,644
103,222
103,135
103,615
104,308
104,422
104,376
105,604
105,577
105,546
105,907
105,827
105,562
105,624
106,530
106,705
106,92
106,112
106,418
107,175
107,721
107,519
107,869
107,331
107,668
107,399
107,839
107,685
107,512
108,972
108,560
108,402
108,567
108,658
108,503
108,426
108,725
110,53
110,317
111,777
111,287
111,599
111,573
111,758
111,440
111,826
111,214
112,936
113,38
113,77
113,320
114,307
114,831
114,331
114,85
114,540
114,179
114,777
115,982
117,746
117,778
118,985
118,653
118,859
118,105
118,513
118,985
120,11
120,126
120,927
120,47
120,579
120,368
120,539
120,733
120,40
121,401
121,220
121,872
121,317
121,811
122,479
122,252
122,278
122,295
122,32
122,365
122,935
123,184
123,940
123,82
123,338
123,996
123,523
123,328
123,589
124,647
124,860
124,453
124,227
124,646
124,255
125,965
125,988
125,745
125,160
125,263
125,946
125,270
125,456
126,328
126,326
126,88
127,334
127,567
128,757
128,323
128,511
128,423
128,797
128,748
129,960
129,72
129,320
129,376
129,417
129,137
130,38
130,225
130,400
130,357
130,505
131,78
131,333
131,624
131,722
131,355
131,326
131,470
131,982
131,404
132,69
133,111
133,690
133,949
134,888
134,762
134,449
134,942
134,753
134,15
134,760
134,709
135,959
135,364
135,863
135,582
136,86
136,584
136,82
136,970
136,713
136,693
136,610
137,325
137,759
137,16
137,383
137,516
137,150
137,553
137,288
138,664
138,160
138,235
138,155
138,658
138,579
138,13
138,869
139,883
139,237
140,210
140,169
141,506
141,182
141,740
142,215
142,375
142,940
142,938
142,162
142,125
143,598
143,462
144,130
144,372
144,313
144,55
146,852
146,542
146,975
146,558
146,851
146,139
146,798
146,98
146,905
146,38
147,712
147,304
147,284
147,439
147,390
148,512
148,229
148,59
148,746
148,814
148,732
148,439
149,630
149,919
149,758
149,732
149,284
149,521
149,913
149,898
149,126
149,622
150,527
150,522
151,237
151,91
151,950
151,209
151,960
151,160
151,193
151,807
151,819
151,984
152,407
152,683
152,165
152,793
152,3
152,445
152,236
152,631
153,463
153,230
153,75
153,636
153,952
154,686
154,730
154,180
154,867
154,221
154,459
154,2
155,970
155,127
155,400
155,411
155,133
155,158
155,694
155,970
155,436
155,925
156,553
156,299
156,983
156,282
156,286
156,586
156,150
157,266
157,587
157,939
157,829
157,940
158,211
158,412
158,554
158,997
158,799
158,853
158,541
159,676
159,522
159,925
159,774
159,204
159,589
159,707
159,997
160,263
160,590
160,241
160,954
161,722
162,14
162,769
162,744
162,929
162,421
162,440
162,603
162,664
162,311
162,899
163,523
163,935
164,503
164,315
164,911
165,883
165,177
165,730
165,850
165,224
165,561
166,976
166,479
166,443
166,982
166,334
166,821
166,939
166,483
166,968
167,643
167,24
167,717
168,426
168,58
169,114
169,984
169,322
169,885
169,723
170,922
170,737
170,817
170,237
170,324
170,790
170,466
170,478
170,664
171,102
172,997
172,81
172,504
172,966
173,468
173,860
173,943
174,933
174,391
174,292
174,515
174,230
174,134
174,628
174,260
174,998
174,635
175,729
175,377
175,295
175,603
175,170
175,46
176,59
176,102
176,581
176,710
176,418
177,142
177,617
177,424
177,26
177,477
177,145
177,433
177,114
178,295
178,787
179,601
180,607
180,641
180,671
180,55
180,114
180,534
180,723
180,912
180,765
181,279
181,95
181,23
181,717
182,876
182,601
183,436
183,82
183,540
183,850
183,502
183,721
183,957
184,327
184,5
185,794
185,235
185,38
185,252
185,882
185,197
186,256
186,532
187,956
187,506
187,11
187,304
187,32
187,978
187,723
187,149
188,253
188,91
188,461
189,840
190,75
190,585
190,209
190,76
190,257
191,461
191,422
191,864
191,584
191,137
191,973
191,362
191,9
191,669
192,591
192,372
192,49
192,863
194,492
194,78
195,616
196,52
196,109
196,158
196,862
196,630
196,39
196,172
196,437
197,368
197,858
198,720
198,24
198,379
198,900
198,384
198,466
198,554
198,777
199,327
200,573
200,360
200,265
201,422
201,795
201,61
201,61
201,148
201,271
201,878
202,207
202,915
203,7
203,590
203,576
203,577
203,779
203,931
203,130
204,872
205,422
206,115
206,393
206,772
207,274
209,858
209,97
209,264
209,731
209,607
209,790
209,702
209,114
209,387
209,42
210,157
210,46
210,282
210,276
210,49
210,384
210,611
210,820
210,743
211,765
211,228
211,374
211,217
211,865
212,78
212,827
212,518
212,20
213,195
213,348
213,43
213,561
213,159
213,838
213,809
214,719
215,962
215,559
215,959
215,264
215,855
215,652
215,196
215,281
216,42
216,660
216,711
216,223
216,191
216,327
217,66
217,739
217,106
217,532
217,365
217,323
217,278
217,570
217,65
218,703
218,714
218,630
218,947
218,719
218,215
218,108
219,305
219,29
219,526
220,281
221,931
221,205
221,164
221,727
221,913
221,733
221,762
221,925
221,549
221,552
222,389
222,697
222,74
222,682
223,722
223,416
223,505
223,515
223,154
223,683
223,882
223,279
223,995
224,540
224,466
224,773
224,868
224,528
224,616
224,937
224,835
224,745
224,867
225,227
225,142
225,210
225,728
225,256
225,826
225,571
225,572
225,833
226,382
227,836
227,274
227,635
227,287
227,572
227,395
227,366
227,755
227,430
228,825
228,734
228,843
228,906
229,719
229,413
229,497
230,354
231,962
231,522
231,731
231,704
231,834
231,437
231,644
231,764
232,306
233,789
233,720
233,648
233,937
233,453
234,58
234,133
234,506
234,247
234,897
235,61
235,443
235,76
235,875
235,56
235,827
235,960
236,117
236,87
236,809
236,300
236,982
236,795
236,728
236,451
236,428
236,967
237,994
237,606
237,358
237,361
239,561
239,939
239,510
240,112
240,729
240,123
240,590
240,418
240,417
240,814
241,894
241,214
241,635
241,388
241,717
241,947
241,943
241,868
241,408
242,844
242,336
242,484
242,429
242,391
242,513
242,157
242,309
244,449
244,971
244,671
244,465
244,932
244,956
245,774
247,697
247,701
247,890
247,599
247,443
247,160
247,360
248,107
248,289
248,710
248,546
248,938
248,498
248,905
248,219
250,12
250,749
250,956
250,373
250,526
250,379
251,129
251,52
251,398
251,536
251,603
251,692
253,938
253,226
253,713
253,903
253,730
254,771
254,588
254,417
254,287
254,559
254,328
254,997
254,563
254,477
255,395
255,763
255,16
255,585
255,804
255,388
255,809
255,90
256,217
256,972
256,898
256,725
256,342
256,93
256,862
257,78
257,804
257,840
257,524
257,538
257,416
257,171
258,179
258,991
258,101
258,791
258,416
258,132
259,327
259,370
259,552
259,672
259,775
259,310
259,289
259,804
259,246
259,711
260,565
260,322
260,205
260,216
260,913
260,535
260,646
260,69
260,142
260,368
261,515
261,775
261,887
261,719
261,262
261,994
262,781
262,713
262,149
262,701
262,9
264,68
264,911
264,885
264,450
264,356
265,570
266,608
266,123
266,878
266,308
266,524
266,866
267,234
267,389
267,32
267,418
267,981
268,941
268,508
268,621
268,886
268,674
269,603
269,940
269,820
269,515
269,472
269,875
269,111
269,145
269,236
269,831
270,833
270,197
270,785
271,169
271,291
271,987
271,876
271,192
271,565
271,87
271,102
271,251
273,856
273,466
274,873
274,245
274,30
274,706
274,94
274,97
274,944
274,362
274,367
274,703
275,775
275,36
275,389
276,975
276,899
276,650
276,668
276,682
276,487
276,653
276,439
276,622
276,34
277,912
277,20
277,63
277,68
277,254
277,167
277,928
277,592
278,222
278,312
278,22
278,263
279,525
279,662
279,614
279,909
279,924
280,78
280,754
280,837
280,695
280,880
280,586
282,824
282,285
282,87
282,811
282,736
282,581
282,7
283,718
283,674
283,668
283,273
283,225
283,180
283,294
284,531
284,331
284,537
284,586
285,692
285,73
285,221
285,723
285,8
285,455
285,569
286,210
286,907
286,385
286,429
286,958
286,602
287,280
287,113
287,150
287,446
287,509
289,610
290,633
290,849
290,160
290,268
290,935
290,987
290,17
290,319
290,405
291,318
291,566
291,392
291,685
291,950
291,212
291,688
291,487
291,452
291,939
292,912
292,601
292,615
292,107
292,776
292,651
293,209
293,489
293,470
293,292
293,227
293,237
293,353
293,210
294,80
294,1000
294,724
294,911
294,122
294,529
295,598
295,621
295,263
295,386
295,879
295,734
295,208
295,890
295,715
295,340
296,800
296,863
297,393
299,466
299,835
299,71
299,406
299,901
300,849
300,817
300,242
300,643
300,230
300,12
300,118
300,407
300,153
301,241
301,353
301,853
301,482
301,845
301,14
302,162
302,578
302,767
302,338
302,404
303,280
304,771
304,864
304,5
304,97
304,318
305,400
305,922
305,738
306,862
306,689
306,537
306,484
306,803
306,73
306,921
307,557
307,530
307,358
307,276
308,700
308,448
308,243
308,675
308,239
308,660
308,331
308,127
308,305
308,126
309,548
310,178
310,23
310,550
311,888
311,646
311,483
311,410
311,697
311,357
311,803
311,364
311,886
311,987
312,2
312,836
312,220
312,264
312,574
312,345
312,534
312,226
312,860
313,467
313,704
313,578
313,926
313,892
313,510
313,661
313,784
314,275
315,158
315,860
315,131
315,981
315,587
315,828
315,994
316,225
316,786
316,783
316,228
318,463
318,282
319,107
319,767
319,415
319,802
319,621
319,783
320,113
320,155
320,709
321,963
321,808
321,192
321,523
321,125
321,91
322,77
322,650
322,467
322,431
322,46
324,16
324,281
324,82
324,582
324,438
324,563
325,727
325,874
325,219
325,948
325,10
325,73
325,288
325,776
326,77
326,615
326,880
326,791
326,135
326,741
326,575
327,510
328,638
329,945
329,364
329,515
329,160
329,339
329,604
329,476
329,543
329,995
329,558
330,236
330,833
330,770
330,277
330,784
331,41
331,499
331,724
331,255
331,136
332,56
334,1
334,685
334,488
334,224
334,649
334,64
334,841
334,583
334,732
334,54
335,908
335,683
335,174
335,26
335,733
335,151
335,267
335,379
336,3
336,107
336,894
336,684
336,427
336,77
336,266
336,196
337,925
337,889
337,96
337,508
337,892
337,147
338,183
338,671
340,4
340,237
340,572
340,283
340,34
340,79
340,578
340,679
340,787
341,223
341,898
342,310
342,850
342,555
342,276
343,478
343,213
344,170
344,557
346,290
346,184
347,464
347,422
347,205
347,948
347,480
347,75
348,318
348,801
348,994
348,151
348,507
348,719
348,926
348,407
348,434
349,986
349,965
349,322
349,248
349,339
349,987
349,548
349,717
349,626
349,212
350,980
350,307
350,158
350,795
350,848
350,457
350,463
350,244
350,948
350,129
351,180
352,939
353,306
353,925
353,888
354,151
354,195
354,682
354,279
354,391
354,206
354,398
354,575
354,646
355,540
355,627
355,140
355,272
355,224
355,840
355,59
355,392
356,888
356,942
356,776
356,483
356,468
356,681
356,256
356,84
357,591
357,692
357,228
357,412
357,289
357,946
358,809
358,687
359,628
359,373
359,69
359,22
359,442
359,629
360,65
360,625
360,11
360,694
360,850
361,384
361,584
361,793
361,995
363,481
363,885
363,445
363,640
363,319
363,274
364,961
364,455
364,21
364,299
365,855
365,232
365,940
365,228
365,432
365,564
365,973
365,301
366,630
366,611
366,451
366,84
366,816
366,412
366,976
366,226
367,261
367,668
367,855
367,196
367,592
367,157
368,835
368,188
368,201
368,488
368,608
368,934
368,196
368,62
368,313
369,855
369,672
369,303
369,453
369,393
369,997
369,856
370,202
371,695
371,38
371,212
371,130
371,72
371,802
372,813
372,198
372,59
372,35
372,77
372,380
372,38
372,444
372,961
373,365
374,286
374,433
375,836
375,999
376,17
377,495
378,881
378,621
378,561
378,814
378,499
378,909
379,649
379,662
379,672
379,30
379,705
379,906
379,210
379,114
379,335
379,487
380,430
380,765
380,766
380,284
380,69
380,886
381,296
381,185
381,187
381,509
381,991
382,548
382,767
382,754
382,702
382,740
382,832
383,713
383,610
383,448
383,831
383,57
383,712
383,99
383,606
383,971
384,359
384,183
385,940
385,416
385,140
385,7
385,359
385,288
385,132
385,217
385,646
385,540
387,549
387,528
387,606
387,31
387,803
387,570
388,128
388,501
388,565
388,626
389,299
389,94
389,373
389,715
389,556
389,357
389,16
389,441
389,579
389,548
390,546
390,694
390,595
390,337
390,601
390,159
390,439
390,468
390,155
390,684
391,440
391,113
391,211
392,484
392,790
392,635
392,516
392,942
392,234
392,670
392,237
392,62
392,563
393,760
393,817
393,20
393,394
393,28
393,673
394,319
394,461
394,329
394,251
394,782
394,938
394,27
394,636
394,329
394,455
395,491
396,626
396,495
396,291
396,632
396,703
396,158
397,101
397,735
397,808
397,591
397,157
397,807
397,837
397,44
397,578
397,368
398,776
398,771
398,674
398,522
398,487
398,381
398,395
398,899
399,417
399,38
399,379
399,146
399,35
399,878
399,110
399,895
399,196
399,113
400,601
400,461
400,297
400,145
400,905
400,856
400,902
401,336
401,771
401,174
401,450
402,156
402,97
402,607
402,602
402,976
403,757
403,980
406,263
406,41
406,342
406,957
406,824
407,651
407,499
407,241
408,751
408,973
408,728
410,197
410,953
410,243
411,976
411,56
412,16
412,311
412,408
412,94
413,231
413,895
413,493
413,704
413,137
413,355
413,881
413,138
414,546
414,504
414,274
415,854
415,731
416,924
417,701
417,421
417,6
417,148
417,39
417,863
417,681
418,293
418,63
418,849
418,346
418,906
418,225
419,878
419,478
419,728
419,431
419,519
420,173
420,335
420,910
420,920
420,492
420,38
420,584
421,239
421,374
421,771
422,296
422,656
422,144
422,477
422,557
422,70
422,977
422,300
424,63
424,80
424,908
424,558
424,705
424,248
424,681
425,590
425,669
425,878
425,664
425,888
425,823
425,323
425,647
425,284
425,882
426,255
426,708
426,478
426,324
426,255
427,745
428,191
428,50
430,270
430,691
430,360
431,981
431,43
431,749
431,826
432,264
432,556
432,866
432,503
433,436
435,854
435,271
435,678
435,970
435,190
435,528
436,30
436,829
436,29
436,443
436,795
436,535
436,548
437,272
437,442
437,948
437,751
437,914
437,734
437,457
437,939
437,817
437,256
438,616
438,406
438,900
438,164
438,862
439,256
439,603
439,388
439,453
440,935
440,840
440,7
440,342
440,357
440,976
440,607
441,334
441,749
441,362
441,492
441,283
441,109
441,234
441,617
442,784
442,27
442,118
442,371
442,90
442,577
442,833
442,333
443,99
443,108
443,568
443,472
443,564
443,822
443,533
443,908
445,138
445,760
445,646
445,869
445,785
445,375
445,211
446,38
446,415
446,501
446,470
447,856
447,784
447,361
448,285
448,268
448,240
448,91
449,755
449,271
449,918
449,877
449,851
449,681
449,144
449,486
449,121
449,109
450,708
450,118
450,660
450,412
450,440
450,372
450,213
450,117
450,882
451,961
451,47
451,841
451,549
451,247
451,716
451,122
451,184
452,529
452,69
452,37
452,707
452,287
452,637
452,974
452,698
452,265
452,256
454,455
454,84
455,459
456,710
457,638
457,28
457,698
457,624
457,722
457,106
458,884
458,787
458,430
458,406
458,910
458,289
459,812
459,465
459,829
459,426
460,544
460,557
460,505
460,433
461,744
461,46
461,71
461,766
462,444
462,766
462,142
462,187
462,934
462,871
462,240
463,132
463,148
463,393
463,692
463,249
463,942
464,690
464,343
464,138
464,807
464,856
464,364
464,316
464,277
464,830
465,769
465,522
465,609
465,586
465,923
465,3
465,490
466,616
467,945
467,122
467,767
467,423
467,568
467,507
467,663
467,3
468,531
468,290
468,211
468,960
468,756
468,36
469,143
469,896
469,189
469,312
469,563
469,515
469,601
470,898
470,602
470,314
470,968
471,337
471,963
471,693
471,219
471,340
471,39
471,722
471,815
471,72
472,152
472,423
472,175
472,786
472,308
472,82
472,730
472,641
473,784
473,798
473,497
473,340
474,994
474,485
474,715
474,449
474,520
475,767
476,608
476,221
476,11
477,642
477,723
478,731
478,257
479,727
479,205
479,882
479,695
479,924
479,445
479,772
479,694
480,452
480,339
480,144
481,690
481,425
482,579
482,858
482,493
482,566
483,352
484,596
484,243
484,158
484,301
484,450
484,620
485,198
485,464
485,832
485,896
485,8
485,885
485,833
485,847
485,143
486,467
486,67
486,355
486,937
486,738
486,629
486,724
487,989
487,180
487,742
487,182
487,388
487,171
487,720
488,517
488,411
488,242
488,501
488,143
488,610
488,174
488,944
489,379
489,921
490,993
491,239
491,734
491,157
491,159
491,486
491,468
491,730
491,291
492,631
492,702
492,303
493,989
493,934
493,541
493,104
493,636
494,248
494,320
494,368
494,34
494,819
494,821
494,251
494,748
494,472
495,830
495,814
495,925
495,266
496,685
496,290
496,910
496,903
497,214
497,668
497,745
497,712
497,844
497,268
497,342
497,803
497,655
497,469
498,551
498,769
498,572
500,596
500,466
500,103
501,868
501,367
501,238
501,608
501,543
501,111
501,595
501,974
503,67
503,59
503,483
503,760
505,979
505,849
505,57
505,714
505,833
505,777
505,119
505,233
505,475
506,326
506,131
506,198
506,522
506,589
506,902
507,687
507,911
507,260
507,500
508,506
508,386
509,450
509,32
509,887
509,756
509,349
509,539
509,305
509,570
509,865
509,145
510,321
510,540
510,466
510,708
510,207
510,126
510,314
511,592
511,450
511,373
511,635
511,459
511,796
511,44
512,634
512,809
512,307
512,276
512,129
512,62
512,466
512,260
512,647
512,8
514,600
514,843
515,217
515,776
515,507
515,888
515,283
515,420
516,940
516,240
516,869
516,53
517,377
517,373
517,807
517,104
517,723
517,884
519,818
520,949
520,523
520,601
521,637
521,51
521,924
521,912
521,659
522,726
522,827
522,154
522,87
522,373
522,743
523,765
523,20
523,242
526,151
526,192
526,901
526,533
526,986
526,205
526,190
527,521
527,286
527,588
527,96
527,606
527,478
527,206
527,846
527,92
528,459
528,281
528,414
528,482
528,803
528,25
528,640
528,858
529,875
529,67
529,856
529,972
529,523
529,655
530,712
530,917
530,574
530,992
531,244
532,510
532,885
532,973
532,866
532,905
532,870
533,704
533,693
533,186
533,100
533,802
534,590
534,538
534,112
534,606
534,5
534,550
534,704
535,475
535,744
535,749
535,800
536,82
536,537
536,958
536,231
537,422
537,808
537,985
538,526
538,785
538,930
538,287
539,191
539,368
540,76
540,191
540,202
540,226
542,513
542,638
542,146
542,193
542,10
542,936
542,681
543,479
544,935
544,180
544,436
544,649
544,826
544,313
544,793
544,164
544,264
545,967
545,81
545,831
545,244
545,519
545,768
545,522
545,911
545,194
547,430
547,606
547,111
547,922
548,167
548,768
548,375
548,168
550,315
550,378
550,162
550,111
550,580
551,694
552,243
552,208
552,646
552,527
552,604
553,132
553,183
554,786
554,285
554,103
554,819
554,223
554,84
554,606
554,982
555,540
555,260
555,280
556,264
556,161
556,243
556,478
556,232
556,997
556,949
556,67
556,966
556,918
557,151
557,985
557,870
557,240
557,884
557,234
557,133
558,738
558,973
558,945
558,459
558,444
558,450
559,211
559,625
560,73
560,199
560,843
560,769
561,546
561,604
561,357
561,601
562,899
562,735
563,503
566,155
566,748
566,456
566,397
566,403
566,790
566,534
566,381
568,806
568,950
568,860
569,70
569,630
569,460
569,217
570,595
570,513
570,73
570,743
570,736
570,991
570,941
570,552
570,134
570,889
571,586
571,367
571,580
571,580
571,871
571,903
571,333
571,412
571,619
572,171
572,951
572,938
572,985
572,964
572,68
573,722
573,544
573,518
573,94
573,16
573,655
573,576
573,613
573,518
573,458
574,937
574,639
574,77
574,164
574,443
574,600
574,739
574,724
574,789
574,71
575,265
575,606
575,866
575,94
575,768
575,915
575,712
575,764
575,968
576,362
576,243
576,883
578,980
578,242
578,912
578,694
578,750
578,787
578,879
579,736
579,4
579,463
579,469
579,302
579,318
580,261
580,435
580,535
580,405
581,155
581,804
583,85
583,10
583,699
583,975
584,964
584,343
584,488
584,175
584,62
584,513
584,824
584,891
584,966
584,899
585,636
585,558
585,604
585,582
585,325
585,923
585,347
585,563
585,928
586,57
586,344
587,96
587,529
587,589
587,705
587,860
587,544
587,786
587,923
587,294
588,162
588,801
588,977
588,600
588,648
588,347
588,799
588,52
589,678
589,242
589,951
589,587
589,11
589,15
589,55
590,84
590,551
590,589
590,251
590,302
590,113
590,783
591,161
591,818
591,672
591,655
592,847
592,126
592,167
592,969
593,148
593,927
593,156
593,636
593,197
593,17
593,458
594,836
594,136
594,935
594,156
594,443
594,861
594,105
595,920
595,376
595,23
595,802
595,962
596,478
596,190
596,388
596,898
596,481
596,278
597,343
597,496
598,520
598,798
598,698
598,249
598,243
598,751
598,640
600,743
600,531
600,307
600,236
600,796
600,693
600,589
600,751
600,744
600,391
601,836
601,382
601,635
602,966
602,556
602,671
603,740
603,318
603,582
603,231
603,432
603,290
603,89
603,465
604,876
604,443
604,887
604,99
604,351
605,248
605,831
605,677
606,798
606,365
606,222
606,912
606,155
607,463
607,207
607,496
607,910
607,306
607,838
607,683
607,826
608,241
609,167
609,691
610,675
610,241
610,131
610,782
610,987
610,263
610,312
610,245
611,965
611,288
611,47
611,288
611,332
611,25
611,301
611,923
611,375
612,541
612,524
612,509
612,946
613,808
613,13
613,819
613,45
613,383
614,953
615,286
615,122
615,495
615,521
615,852
616,918
616,216
616,93
616,889
616,490
616,535
616,719
616,242
616,997
616,336
617,722
617,899
617,308
617,424
617,571
617,30
617,76
617,62
618,70
618,108
618,57
619,209
619,633
619,659
619,362
619,151
619,417
619,976
619,951
619,186
620,305
621,519
622,511
622,625
622,826
622,395
623,359
623,446
623,386
623,567
623,330
623,124
623,265
624,197
624,778
624,868
625,510
625,783
625,814
626,931
626,476
626,897
626,283
626,906
626,409
626,409
626,774
626,469
627,23
627,297
627,536
627,153
628,856
628,88
628,441
628,794
628,67
629,857
630,785
630,353
630,679
630,77
630,640
630,619
630,790
630,941
632,12
632,182
632,245
633,502
633,370
633,220
633,285
634,193
634,515
634,666
634,77
635,862
635,787
635,782
636,921
636,516
636,31
636,818
636,473
636,243
636,626
636,966
636,31
636,698
637,1000
637,224
637,914
638,991
638,717
638,340
638,496
638,416
638,61
638,616
638,9
639,600
639,173
640,226
640,48
640,392
640,371
640,195
640,223
640,612
640,401
641,302
641,573
642,99
642,992
642,907
642,311
642,982
642,674
643,959
643,790
643,635
643,754
643,924
643,545
643,248
644,359
644,166
644,348
645,490
645,961
645,603
645,995
645,40
645,752
645,416
645,819
645,21
646,240
647,183
647,895
647,715
647,100
647,280
648,521
648,728
648,783
649,13
649,197
649,259
649,546
649,964
649,145
649,848
650,245
650,728
650,77
650,213
650,193
650,998
650,397
651,179
651,938
651,229
651,665
651,922
652,569
652,23
652,408
652,759
652,916
652,285
652,644
652,220
652,160
652,687
653,180
653,714
653,497
653,227
653,148
654,514
654,948
655,378
656,857
656,889
656,164
656,985
657,319
657,848
657,547
657,614
657,484
658,423
658,610
658,362
658,54
658,119
658,448
658,91
658,917
659,199
659,906
659,526
659,49
659,114
659,688
659,854
660,709
660,933
660,279
660,262
660,867
660,112
661,992
661,505
661,920
661,459
661,555
661,632
661,915
661,185
661,393
662,539
662,609
662,706
662,658
662,805
662,213
662,260
663,702
663,472
663,128
663,727
663,626
663,653
663,841
664,646
664,243
664,954
664,100
665,434
665,966
665,459
665,51
665,537
665,814
665,628
665,867
666,709
666,842
666,734
666,903
666,276
667,766
667,160
667,909
667,41
667,872
667,904
667,497
667,343
667,478
668,1000
668,432
668,981
668,656
668,250
668,157
668,480
668,36
668,453
668,948
669,31
669,576
669,179
669,92
669,957
670,58
670,225
670,905
670,364
670,490
670,869
670,524
670,1000
670,853
670,280
671,977
671,816
671,525
671,897
671,847
671,375
671,622
671,898
672,30
672,680
672,301
672,830
672,799
672,399
672,26
672,102
672,702
672,410
673,162
673,2
673,206
673,555
673,284
673,809
673,183
673,570
674,940
674,242
674,162
674,605
674,536
675,807
675,532
676,714
676,689
676,291
677,687
677,472
677,595
677,322
677,914
677,663
677,301
678,755
678,476
678,632
678,366
678,273
678,14
678,524
678,657
678,676
679,359
679,763
679,403
679,498
679,856
679,655
679,5
679,609
679,625
680,190
680,40
680,282
680,800
680,754
680,275
680,75
680,869
681,837
682,226
682,777
682,558
682,433
682,964
682,138
682,401
684,122
684,189
684,571
684,129
684,867
684,569
685,659
685,33
686,100
686,421
686,55
686,400
686,940
686,3
686,701
686,174
686,741
687,401
687,379
687,488
687,728
688,962
688,593
688,463
688,484
688,824
688,111
688,421
688,461
688,431
689,568
689,181
689,844
689,679
689,169
689,539
689,247
689,929
689,98
689,447
690,275
690,318
690,198
690,881
690,143
690,3
690,380
690,375
690,917
691,217
691,943
691,973
691,322
691,806
691,688
691,4
691,190
691,713
691,232
692,771
692,154
692,900
692,610
692,343
693,445
693,639
693,596
693,230
693,567
693,920
694,658
694,196
695,237
695,569
695,188
695,762
695,70
695,57
695,852
695,123
696,710
